KEY:OP --- 4@3 --- 费 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 5@4 --- 电 NN DP:dobj DPW:费 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 现在 NT DP:tmod DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 拍 VV DP:mmod DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 片时 AD DP:advmod DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 都 AD DP:advmod DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 要 VV DP:mmod DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 加上 AD DP:advmod DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 自制 VV DP:dep DPW:费 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 外 NN DP:nn DPW:接电源 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 接电源 NN DP:dobj DPW:自制 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 17-35 CD DP:assmod DPW:镜头 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 的 DEG DP:assm DPW:17-35 DPPOS:CD OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 镜头 NN DP:nsubj DPW:变焦 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 变焦 VV DP:lccomp DPW:时 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 时 LC DP:loc DPW:发现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 发现 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 有 VE DP:ccomp DPW:发现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 吱吱 CD DP:nummod DPW:声 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 声 M DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- CCD NN DP:nn DPW:需要 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 需要 NN DP:nsubj DPW:清洗 DPPOS:VA OP:NONE EM:POS
KEY:NONE --- 2@1 --- 经常 AD DP:advmod DPW:清洗 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 清洗 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 而且 AD DP:advmod DPW:不菲 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 价格 NN DP:nsubj DPW:不菲 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 7@6 --- 不菲 VA DP:dep DPW:清洗 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 要 VV DP:dep DPW:清洗 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 300 CD DP:nummod DPW:元 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 元 M DP:range DPW:要 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- [ NR DP:nn DPW:老 DPPOS:NR OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 老 NR DP:nsubj DPW:摄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 摄 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 迷 JJ DP:amod DPW:编辑 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 编辑 NN DP:dobj DPW:摄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 于 P DP:prep DPW:摄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 2003-12-3011:24 CD DP:nummod DPW:] DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ] M DP:pobj DPW:于 DPPOS:P OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 非常 AD DP:advmod DPW:现代化 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 现代化 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 斑点 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 多 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 呀 SP DP:dep DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 请教 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 怎么 AD DP:advmod DPW:解决 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 解决 VV DP:ccomp DPW:请教 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 为 VC DP:conj DPW:示 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 示 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 公允 NN DP:NONE DPW:NONE DPPOS:NONE OP:POS EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 上 DT DP:det DPW:图 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 张 M DP:clf DPW:上 DPPOS:DT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 图 NN DP:dep DPW:示 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 很 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 好 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 方便 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 2@1 --- 快捷 VA DP:dep DPW:方便 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 3@2 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 1 CD DP:dep DPW:不够 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 解像 NN DP:nn DPW:力 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 力 NN DP:nsubj DPW:不够 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 不够 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 2 CD DP:dep DPW:出现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- CCD NN DP:nsubj DPW:出现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 特别 AD DP:advmod DPW:出现 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 4@3 --- 容易 AD DP:advmod DPW:出现 DPPOS:VV OP:POS EM:NONE
KEY:OP --- 5@4 --- 出现 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 斑点 NN DP:dobj DPW:出现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 我 PN DP:assmod DPW:机子 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 的 DEG DP:assm DPW:我 DPPOS:PN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 机子 NN DP:nsubj DPW:回来 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 要 VV DP:mmod DPW:回来 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 回来 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 崭新 VA DP:NONE DPW:NONE DPPOS:NONE OP:POS EM:NONE
KEY:NONE --- 6@5 --- 的 DEC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 拍 VV DP:dep DPW:回来 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 了 AS DP:asp DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 一 CD DP:nummod DPW:周 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 周 M DP:clf DPW:发现 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 发现 NN DP:nn DPW:班 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 很 AD DP:advmod DPW:多 DPPOS:JJ OP:NONE EM:NONE
KEY:OP --- 14@13 --- 多 JJ DP:amod DPW:班 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 15@14 --- 班 NN DP:nn DPW:点 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 16@15 --- 点 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 不知 AD DP:neg DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 买 VV DP:nsubj DPW:是否 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEC DP:cpm DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 是否 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 二手 JJ DP:dobj DPW:是否 DPPOS:VV OP:NEG EM:NONE
KEY:NONE --- 5@4 --- ？ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 3 CD DP:dep DPW:贵 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 所有 DT DP:det DPW:附件 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 附件 NN DP:nsubj DPW:贵 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 都 AD DP:advmod DPW:贵 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 一 CD DP:nummod DPW:个 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 个 M DP:clf DPW:字 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 字 NN DP:dobj DPW:贵 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- “ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 9@8 --- 贵 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ” PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 4 CD DP:dep DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- “ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 所有 DT DP:dep DPW:附件 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 附件 NN DP:nsubj DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ” PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 太 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 多 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 花 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 不 AD DP:neg DPW:完 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 完 VV DP:rcmod DPW:银子 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 的 DEC DP:cpm DPW:完 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 银子 NN DP:dobj DPW:花 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 5 CD DP:dep DPW:像 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 像 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 素 AD DP:advmod DPW:欠 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 还 AD DP:advmod DPW:欠 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 5@4 --- 欠 VV DP:ccomp DPW:像 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 点 NN DP:dobj DPW:欠 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 最 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 好 VA DP:dep DPW:欠 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 1000 CD DP:dep DPW:万 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 万 CD DP:lobj DPW:以上 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 以上 LC DP:loc DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 唉 SP DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 这个 DT DP:det DPW:机子 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 机子 NN DP:nsubj DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 怎么 AD DP:advmod DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 呢 SP DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ？ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 拿 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 在 P DP:prep DPW:十足 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 手里 NN DP:nn DPW:感 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 3@2 --- 专业 NN DP:nn DPW:感 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 4@3 --- 感 NN DP:pobj DPW:在 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 十足 VV DP:dep DPW:拿 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 6@5 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 数码 JJ DP:amod DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 机 NN DP:assmod DPW:性能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEG DP:assm DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 方便 JJ DP:amod DPW:性能 DPPOS:NN OP:POS EM:NONE
KEY:ATTR --- 4@3 --- 性能 NN DP:nsubj DPW:充分发挥 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 也 AD DP:advmod DPW:充分发挥 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 充分发挥 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 了 AS DP:asp DPW:充分发挥 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 但是 AD DP:advmod DPW:--- DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 数码 JJ DP:amod DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 机 NN DP:assmod DPW:通病 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEG DP:assm DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 通病 NN DP:nsubj DPW:--- DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- --- VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 景深 NN DP:nn DPW:不够 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 不够 NN DP:assmod DPW:毛病 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 的 DEG DP:assm DPW:不够 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 毛病 NN DP:dobj DPW:--- DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 也 AD DP:advmod DPW:明显 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 十分 AD DP:advmod DPW:明显 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 明显 VA DP:dep DPW:--- DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 14@13 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 拍 VV DP:conj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 人像 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没什么 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 问题 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 拍 VV DP:conj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 风景 NN DP:conj DPW:胶片 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 与 CC DP:cc DPW:胶片 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 胶片 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 9@8 --- 没 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 10@9 --- 办法 NN DP:dobj DPW:没 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 11@10 --- 比 VV DP:conj DPW:没 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 专 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 1@0 --- 业 NN DP:dobj DPW:专 DPPOS:VV OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 难看 VA DP:vmod DPW:操作 DPPOS:NN OP:NEG EM:NONE
KEY:NONE --- 1@0 --- 且 CC DP:cc DPW:难看 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 2@1 --- 不 AD DP:neg DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 好 VA DP:dep DPW:难看 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 操作 NN DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 外形 NN DP:nsubj DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 好看 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 份量 NN DP:nsubj DPW:足 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 足 VA DP:dep DPW:好看 DPPOS:VA OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 太 AD DP:advmod DPW:沉 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 沉 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- . PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 目前 NT DP:tmod DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 相当 AD DP:advmod DPW:不错 DPPOS:VA OP:POS EM:NONE
KEY:OP --- 2@1 --- 不错 VA DP:rcmod DPW:相机 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 3@2 --- 的 DEC DP:cpm DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 一 CD DP:nummod DPW:台 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 台 M DP:clf DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 数码 JJ DP:amod DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 单 JJ DP:dep DPW:数码 DPPOS:JJ OP:NONE EM:NONE
KEY:ATTR --- 8@7 --- 反 JJ DP:dep DPW:数码 DPPOS:JJ OP:NONE EM:NONE
KEY:ATTR --- 9@8 --- 相机 NN DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 10@9 --- . PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 很 AD DP:advmod DPW:专业 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 专业 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 又 AD DP:advmod DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 没有 VE DP:dep DPW:专业 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- F80 CD DP:assmod DPW:探照灯 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 的 DEG DP:assm DPW:F80 DPPOS:CD OP:NONE EM:NONE
